ImageId,label
16288,4
16289,3
16290,7
16291,7
16292,9
16293,7
16294,3
16295,1
16296,7
16297,1
16298,5
16299,2
16300,1
16301,1
16302,2
16303,9
16304,2
16305,4
16306,7
16307,2
16308,2
16309,7
16310,7
16311,1
16312,7
16313,3
16314,1
16315,10
16316,4
16317,5
16318,7
16319,9
16320,3
16321,1
16322,3
16323,9
16324,1
16325,2
16326,4
16327,3
16328,10
16329,1
16330,5
16331,2
16332,3
16333,3
16334,5
16335,7
16336,1
16337,1
16338,2
16339,4
16340,10
16341,1
16342,10
16343,1
16344,7
16345,9
16346,1
16347,1
16348,2
16349,3
16350,7
16351,7
16352,1
16353,10
16354,10
16355,4
16356,1
16357,4
16358,1
16359,7
16360,7
16361,1
16362,10
16363,3
16364,8
16365,5
16366,5
16367,2
16368,4
16369,1
16370,1
16371,4
16372,3
16373,1
16374,1
16375,10
16376,3
16377,10
16378,9
16379,9
16380,2
16381,10
16382,2
16383,3
16384,9
16385,4
16386,7
16387,7
16388,4
16389,7
16390,7
16391,7
16392,7
16393,5
16394,7
16395,7
16396,1
16397,1
16398,3
16399,4
16400,1
16401,2
16402,3
16403,1
16404,1
16405,1
16406,7
16407,4
16408,5
16409,1
16410,1
16411,3
16412,7
16413,9
16414,7
16415,5
16416,3
16417,5
16418,8
16419,7
16420,7
16421,1
16422,2
16423,1
16424,2
16425,1
16426,2
16427,7
16428,1
16429,3
16430,1
16431,1
16432,7
16433,7
16434,4
16435,1
16436,1
16437,2
16438,1
16439,7
16440,1
16441,1
16442,7
16443,7
16444,1
16445,9
16446,1
16447,4
16448,2
16449,7
16450,7
16451,7
16452,3
16453,2
16454,7
16455,2
16456,5
16457,7
16458,1
16459,7
16460,3
16461,7
16462,3
16463,7
16464,2
16465,1
16466,1
16467,1
16468,6
16469,4
16470,1
16471,7
16472,7
16473,5
16474,2
16475,7
16476,7
16477,7
16478,1
16479,2
16480,10
16481,3
16482,2
16483,4
16484,10
16485,4
16486,7
16487,5
16488,1
16489,4
16490,6
16491,4
16492,2
16493,3
16494,7
16495,2
16496,4
16497,1
16498,7
16499,9
16500,5
16501,7
16502,3
16503,2
16504,2
16505,2
16506,1
16507,7
16508,4
16509,1
16510,4
16511,4
16512,1
16513,1
16514,7
16515,2
16516,7
16517,7
16518,2
16519,5
16520,3
16521,3
16522,9
16523,5
16524,2
16525,2
16526,7
16527,7
16528,3
16529,3
16530,4
16531,4
16532,9
16533,3
16534,9
16535,1
16536,7
16537,1
16538,5
16539,7
16540,6
16541,1
16542,1
16543,2
16544,1
16545,3
16546,1
16547,3
16548,4
16549,7
16550,1
16551,1
16552,4
16553,2
16554,7
16555,7
16556,5
16557,4
16558,1
16559,1
16560,7
16561,7
16562,1
16563,4
16564,4
16565,4
16566,2
16567,7
16568,4
16569,7
16570,1
16571,3
16572,4
16573,4
16574,7
16575,3
16576,1
16577,1
16578,10
16579,4
16580,7
16581,7
16582,5
16583,3
16584,1
16585,1
16586,7
16587,9
16588,7
16589,1
16590,7
16591,7
16592,3
16593,4
16594,7
16595,7
16596,1
16597,7
16598,1
16599,7
16600,7
16601,2
16602,1
16603,1
16604,7
16605,1
16606,9
16607,1
16608,4
16609,1
16610,10
16611,3
16612,1
16613,6
16614,3
16615,1
16616,2
16617,4
16618,3
16619,3
16620,7
16621,7
16622,7
16623,7
16624,4
16625,2
16626,7
16627,1
16628,1
16629,2
16630,4
16631,7
16632,7
16633,7
16634,7
16635,2
16636,7
16637,2
16638,6
16639,7
16640,6
16641,4
16642,7
16643,2
16644,1
16645,7
16646,3
16647,7
16648,7
16649,7
16650,7
16651,1
16652,2
16653,3
16654,1
16655,5
16656,3
16657,3
16658,7
16659,7
16660,7
16661,1
16662,7
16663,1
16664,1
16665,1
16666,1
16667,1
16668,4
16669,10
16670,3
16671,5
16672,6
16673,9
16674,8
16675,4
16676,2
16677,1
16678,5
16679,10
16680,3
16681,1
16682,1
16683,7
16684,2
16685,7
16686,9
16687,2
16688,1
16689,2
16690,1
16691,7
16692,1
16693,7
16694,1
16695,7
16696,5
16697,10
16698,7
16699,3
16700,9
16701,3
16702,3
16703,7
16704,3
16705,7
16706,7
16707,10
16708,2
16709,7
16710,5
16711,7
16712,1
16713,1
16714,4
16715,1
16716,1
16717,1
16718,7
16719,1
16720,1
16721,10
16722,4
16723,7
16724,7
16725,7
16726,2
16727,3
16728,10
16729,7
16730,3
16731,3
16732,7
16733,7
16734,1
16735,1
16736,3
16737,7
16738,7
16739,1
16740,7
16741,1
16742,2
16743,2
16744,2
16745,2
16746,7
16747,7
16748,2
16749,2
16750,8
16751,7
16752,7
16753,4
16754,5
16755,4
16756,2
16757,2
16758,2
16759,7
16760,1
16761,1
16762,1
16763,4
16764,1
16765,1
16766,3
16767,1
16768,10
16769,4
16770,1
16771,2
16772,5
16773,3
16774,1
16775,10
16776,5
16777,5
16778,6
16779,2
16780,6
16781,7
16782,7
16783,4
16784,1
16785,4
16786,7
16787,8
16788,10
16789,2
16790,4
16791,7
16792,2
16793,3
16794,1
16795,2
16796,1
16797,5
16798,1
16799,1
16800,4
16801,2
16802,4
16803,1
16804,7
16805,3
16806,1
16807,6
16808,7
16809,9
16810,1
16811,3
16812,3
16813,6
16814,1
16815,9
16816,6
16817,3
16818,5
16819,7
16820,7
16821,1
16822,9
16823,5
16824,1
16825,4
16826,10
16827,7
16828,2
16829,10
16830,1
16831,4
16832,5
16833,5
16834,7
16835,3
16836,7
16837,1
16838,5
16839,3
16840,1
16841,2
16842,7
16843,7
16844,6
16845,7
16846,3
16847,2
16848,3
16849,10
16850,1
16851,9
16852,3
16853,3
16854,4
16855,1
16856,3
16857,10
16858,6
16859,3
16860,5
16861,2
16862,10
16863,1
16864,2
16865,4
16866,7
16867,7
16868,1
16869,4
16870,1
16871,1
16872,3
16873,3
16874,7
16875,3
16876,4
16877,1
16878,1
16879,8
16880,9
16881,7
16882,1
16883,1
16884,4
16885,4
16886,5
16887,7
16888,7
16889,7
16890,7
16891,7
16892,4
16893,1
16894,2
16895,1
16896,1
16897,1
16898,7
16899,7
16900,7
16901,1
16902,10
16903,7
16904,7
16905,7
16906,7
16907,7
16908,7
16909,2
16910,1
16911,7
16912,4
16913,10
16914,4
16915,7
16916,7
16917,7
16918,7
16919,9
16920,4
16921,6
16922,1
16923,4
16924,7
16925,7
16926,7
16927,1
16928,4
16929,10
16930,4
16931,1
16932,7
16933,7
16934,1
16935,7
16936,7
16937,7
16938,7
16939,7
16940,7
16941,4
16942,1
16943,4
16944,7
16945,7
16946,1
16947,1
16948,1
16949,7
16950,1
16951,7
16952,7
16953,1
16954,7
16955,7
16956,1
16957,10
16958,1
16959,4
16960,7
16961,7
16962,1
16963,3
16964,3
16965,4
16966,1
16967,10
16968,2
16969,1
16970,10
16971,7
16972,7
16973,1
16974,7
16975,4
16976,5
16977,7
16978,7
16979,7
16980,7
16981,9
16982,1
16983,4
16984,9
16985,1
16986,9
16987,10
16988,7
16989,7
16990,7
16991,7
16992,7
16993,4
16994,10
16995,4
16996,1
16997,1
16998,4
16999,3
17000,4
17001,1
17002,3
17003,2
17004,5
17005,1
17006,7
17007,4
17008,3
17009,4
17010,1
17011,5
17012,1
17013,7
17014,6
17015,7
17016,7
17017,4
17018,6
17019,4
17020,2
17021,1
17022,1
17023,1
17024,1
17025,7
17026,7
17027,7
17028,7
17029,1
17030,1
17031,9
17032,3
17033,1
17034,7
17035,3
17036,7
17037,7
17038,7
17039,7
17040,1
17041,4
17042,10
17043,4
17044,6
17045,1
17046,7
17047,7
17048,7
17049,3
17050,3
17051,7
17052,7
17053,6
17054,5
17055,1
17056,10
17057,1
17058,7
17059,2
17060,1
17061,4
17062,9
17063,4
17064,1
17065,7
17066,7
17067,1
17068,1
17069,2
17070,2
17071,1
17072,3
17073,3
17074,1
17075,3
17076,1
17077,1
17078,7
17079,1
17080,1
17081,7
17082,1
17083,4
17084,4
17085,6
17086,4
17087,4
17088,2
17089,10
17090,1
17091,1
17092,2
17093,9
17094,2
17095,1
17096,1
17097,10
17098,10
17099,3
17100,7
17101,1
17102,1
17103,1
17104,7
17105,7
17106,7
17107,1
17108,5
17109,1
17110,3
17111,10
17112,1
17113,1
17114,4
17115,3
17116,8
17117,1
17118,7
17119,7
17120,7
17121,7
17122,5
17123,7
17124,7
17125,5
17126,4
17127,1
17128,4
17129,1
17130,5
17131,3
17132,10
17133,1
17134,1
17135,7
17136,1
17137,5
17138,1
17139,3
17140,1
17141,1
17142,1
17143,7
17144,7
17145,7
17146,3
17147,7
17148,2
17149,4
17150,4
17151,2
17152,9
17153,1
17154,7
17155,7
17156,7
17157,2
17158,4
17159,3
17160,6
17161,1
17162,7
17163,3
17164,3
17165,1
17166,1
17167,7
17168,7
17169,1
17170,4
17171,7
17172,1
17173,7
17174,7
17175,1
17176,4
17177,4
17178,7
17179,7
17180,10
17181,1
17182,1
17183,3
17184,7
17185,2
17186,3
17187,3
17188,5
17189,3
17190,7
17191,4
17192,5
17193,7
17194,7
17195,3
17196,1
17197,2
17198,1
17199,1
17200,1
17201,4
17202,7
17203,3
17204,2
17205,2
17206,5
17207,5
17208,9
17209,7
17210,1
17211,1
17212,1
17213,1
17214,7
17215,4
17216,3
17217,10
17218,7
17219,7
17220,7
17221,4
17222,7
17223,7
17224,4
17225,7
17226,7
17227,3
17228,5
17229,5
17230,3
17231,3
17232,1
17233,7
17234,7
17235,7
17236,3
17237,3
17238,4
17239,2
17240,1
17241,7
17242,7
17243,7
17244,2
17245,7
17246,3
17247,7
17248,7
17249,7
17250,2
17251,7
17252,3
17253,1
17254,3
17255,2
17256,2
17257,10
17258,3
17259,1
17260,7
17261,9
17262,7
17263,7
17264,7
17265,3
17266,1
17267,3
17268,3
17269,2
17270,1
17271,7
17272,3
17273,1
17274,3
17275,3
17276,1
17277,1
17278,7
17279,1
17280,4
17281,1
17282,1
17283,7
17284,1
17285,7
17286,7
17287,7
17288,7
17289,1
17290,4
17291,9
17292,1
17293,3
17294,1
17295,3
17296,1
17297,1
17298,7
17299,7
17300,1
17301,3
17302,6
17303,3
17304,1
17305,5
17306,1
17307,4
17308,7
17309,1
17310,7
17311,10
17312,1
17313,10
17314,4
17315,1
17316,7
17317,1
17318,7
17319,7
17320,1
17321,4
17322,1
17323,1
17324,1
17325,7
17326,1
17327,2
17328,7
17329,4
17330,7
17331,7
17332,1
17333,4
17334,1
17335,7
17336,3
17337,1
17338,3
17339,1
17340,7
17341,1
17342,4
17343,7
17344,1
17345,2
17346,1
17347,4
17348,7
17349,7
17350,7
17351,7
17352,7
17353,7
17354,7
17355,1
17356,3
17357,7
17358,2
17359,4
17360,3
17361,2
17362,1
17363,1
17364,7
17365,3
17366,4
17367,4
17368,7
17369,7
17370,7
17371,4
17372,5
17373,4
17374,1
17375,7
17376,7
17377,1
17378,3
17379,2
17380,1
17381,7
17382,3
17383,7
17384,1
17385,5
17386,7
17387,7
17388,3
17389,4
17390,1
17391,9
17392,10
17393,1
17394,1
17395,3
17396,4
17397,1
17398,2
17399,3
17400,3
17401,1
17402,3
17403,5
17404,3
17405,3
17406,3
17407,3
17408,10
17409,2
17410,10
17411,1
17412,2
17413,7
17414,7
17415,3
17416,1
17417,1
17418,1
17419,5
17420,5
17421,1
17422,1
17423,7
17424,1
17425,5
17426,10
17427,7
17428,7
17429,9
17430,7
17431,7
17432,1
17433,3
17434,5
17435,10
17436,7
17437,7
17438,1
17439,3
17440,1
17441,10
17442,1
17443,3
17444,3
17445,7
17446,3
17447,9
17448,7
17449,1
17450,9
17451,3
17452,3
17453,3
17454,6
17455,5
17456,1
17457,1
17458,7
17459,7
17460,1
17461,7
17462,7
17463,1
17464,3
17465,7
17466,7
17467,7
17468,4
17469,7
17470,7
17471,1
17472,4
17473,10
17474,7
17475,8
17476,6
17477,3
17478,9
17479,4
17480,3
17481,5
17482,2
17483,7
17484,7
17485,1
17486,7
17487,1
17488,7
17489,1
17490,2
17491,3
17492,9
17493,3
17494,7
17495,7
17496,3
17497,1
17498,7
17499,10
17500,3
17501,1
17502,10
17503,1
17504,9
17505,4
17506,7
17507,3
17508,4
17509,3
17510,1
17511,3
17512,7
17513,1
17514,1
17515,2
17516,2
17517,4
17518,7
17519,3
17520,5
17521,4
17522,7
17523,1
17524,2
17525,10
17526,3
17527,1
17528,7
17529,7
17530,7
17531,3
17532,1
17533,3
17534,7
17535,7
17536,5
17537,7
17538,7
17539,3
17540,5
17541,1
17542,3
17543,5
17544,1
17545,7
17546,7
17547,8
17548,5
17549,7
17550,1
17551,5
17552,2
17553,5
17554,4
17555,10
17556,7
17557,7
17558,7
17559,7
17560,4
17561,7
17562,7
17563,1
17564,3
17565,6
17566,7
17567,3
17568,4
17569,1
17570,3
17571,6
17572,4
17573,4
17574,1
17575,9
17576,1
17577,5
17578,7
17579,7
17580,7
17581,7
17582,1
17583,7
17584,2
17585,1
17586,7
17587,7
17588,7
17589,4
17590,3
17591,6
17592,3
17593,6
17594,7
17595,1
17596,1
17597,2
17598,10
17599,5
17600,4
17601,7
17602,7
17603,7
17604,1
17605,7
17606,2
17607,4
17608,2
17609,3
17610,7
17611,3
17612,9
17613,7
17614,1
17615,3
17616,7
17617,1
17618,7
17619,7
17620,7
17621,7
17622,7
17623,1
17624,7
17625,8
17626,7
17627,2
17628,5
17629,4
17630,1
17631,5
17632,3
17633,9
17634,8
17635,1
17636,10
17637,7
17638,3
17639,3
17640,1
17641,2
17642,10
17643,6
17644,1
17645,7
17646,7
17647,7
17648,2
17649,8
17650,2
17651,2
17652,5
17653,10
17654,7
17655,7
17656,7
17657,1
17658,6
17659,1
17660,7
17661,7
17662,7
17663,3
17664,1
17665,2
17666,4
17667,9
17668,7
17669,7
17670,3
17671,1
17672,1
17673,7
17674,3
17675,3
17676,2
17677,1
17678,1
17679,7
17680,7
17681,3
17682,4
17683,3
17684,2
17685,4
17686,5
17687,10
17688,2
17689,1
17690,1
17691,3
17692,7
17693,7
17694,7
17695,1
17696,2
17697,3
17698,3
17699,4
17700,3
17701,4
17702,4
17703,9
17704,7
17705,7
17706,4
17707,3
17708,1
17709,1
17710,2
17711,7
17712,1
17713,7
17714,3
17715,2
17716,4
17717,5
17718,10
17719,7
17720,7
17721,1
17722,3
17723,7
17724,2
17725,1
17726,3
17727,5
17728,7
17729,7
17730,7
17731,2
17732,1
17733,1
17734,1
17735,2
17736,7
17737,7
17738,7
17739,7
17740,7
17741,6
17742,7
17743,5
17744,4
17745,2
17746,2
17747,7
17748,7
17749,2
17750,4
17751,7
17752,7
17753,1
17754,1
17755,1
17756,7
17757,1
17758,3
17759,2
17760,1
17761,1
17762,7
17763,6
17764,3
17765,4
17766,3
17767,6
17768,1
17769,7
17770,4
17771,5
17772,7
17773,9
17774,2
17775,3
17776,1
17777,7
17778,7
17779,7
17780,1
17781,7
17782,7
17783,1
17784,7
17785,3
17786,7
17787,1
17788,3
17789,7
17790,3
17791,1
17792,7
17793,7
17794,1
17795,4
17796,1
17797,7
17798,1
17799,10
17800,3
17801,4
17802,7
17803,7
17804,3
17805,7
17806,3
17807,1
17808,1
17809,7
17810,1
17811,7
17812,7
17813,7
17814,3
17815,2
17816,7
17817,7
17818,1
17819,7
17820,7
17821,7
17822,2
17823,10
17824,3
17825,7
17826,7
17827,7
17828,1
17829,1
17830,2
17831,1
17832,4
17833,7
17834,5
17835,3
17836,3
17837,4
17838,3
17839,1
17840,2
17841,5
17842,4
17843,7
17844,2
17845,4
17846,4
17847,9
17848,2
17849,1
17850,1
17851,1
17852,7
17853,4
17854,7
17855,2
17856,3
17857,7
17858,7
17859,7
17860,5
17861,7
17862,2
17863,7
17864,7
17865,4
17866,4
17867,3
17868,4
17869,3
17870,6
17871,1
17872,7
17873,7
17874,4
17875,1
17876,1
17877,2
17878,1
17879,10
17880,7
17881,7
17882,3
17883,2
17884,1
17885,8
17886,9
17887,7
17888,1
17889,7
17890,4
17891,3
17892,7
17893,9
17894,7
17895,6
17896,3
17897,7
17898,1
17899,5
17900,4
17901,7
17902,7
17903,7
17904,1
17905,10
17906,3
17907,10
17908,7
17909,7
17910,7
17911,7
17912,7
17913,7
17914,1
17915,7
17916,7
17917,3
17918,10
17919,5
17920,1
17921,7
17922,5
17923,3
17924,7
17925,1
17926,7
17927,7
17928,3
17929,1
17930,7
17931,1
17932,1
17933,2
17934,5
17935,2
17936,10
17937,1
17938,5
17939,4
17940,4
17941,8
17942,5
17943,7
17944,7
17945,7
17946,3
17947,1
17948,3
17949,1
17950,7
17951,2
17952,5
17953,4
17954,10
17955,3
17956,7
17957,3
17958,2
17959,3
17960,5
17961,4
17962,9
17963,1
17964,5
17965,1
17966,9
17967,1
17968,4
17969,3
17970,9
17971,7
17972,1
17973,7
17974,7
17975,3
17976,7
17977,3
17978,5
17979,5
17980,2
17981,7
17982,1
17983,2
17984,1
17985,1
17986,4
17987,10
17988,7
17989,10
17990,2
17991,3
17992,7
17993,7
17994,1
17995,1
17996,1
17997,9
17998,4
17999,2
18000,3
18001,3
18002,7
18003,2
18004,3
18005,6
18006,10
18007,1
18008,1
18009,7
18010,1
18011,9
18012,7
18013,3
18014,2
18015,6
18016,1
18017,5
18018,10
18019,1
18020,9
18021,4
18022,2
18023,3
18024,7
18025,1
18026,4
18027,2
18028,7
18029,7
18030,7
18031,7
18032,7
18033,1
18034,7
18035,4
18036,10
18037,1
18038,5
18039,3
18040,2
18041,5
18042,3
18043,1
18044,10
18045,7
18046,7
18047,1
18048,10
18049,7
18050,7
18051,7
18052,2
18053,1
18054,3
18055,1
18056,6
18057,4
18058,5
18059,1
18060,4
18061,7
18062,4
18063,7
18064,7
18065,4
18066,1
18067,6
18068,5
18069,7
18070,1
18071,10
18072,7
18073,1
18074,3
18075,7
18076,3
18077,5
18078,7
18079,1
18080,7
18081,1
18082,1
18083,2
18084,9
18085,2
18086,1
18087,3
18088,7
18089,7
18090,4
18091,7
18092,1
18093,7
18094,1
18095,3
18096,7
18097,5
18098,1
18099,7
18100,3
18101,3
18102,2
18103,7
18104,7
18105,1
18106,3
18107,10
18108,3
18109,5
18110,2
18111,1
18112,2
18113,2
18114,7
18115,7
18116,7
18117,8
18118,1
18119,7
18120,3
18121,7
18122,4
18123,7
18124,7
18125,3
18126,7
18127,1
18128,7
18129,5
18130,2
18131,7
18132,4
18133,1
18134,8
18135,7
18136,7
18137,7
18138,3
18139,1
18140,9
18141,9
18142,5
18143,3
18144,7
18145,7
18146,1
18147,7
18148,7
18149,5
18150,6
18151,7
18152,1
18153,3
18154,7
18155,1
18156,6
18157,1
18158,10
18159,7
18160,1
18161,7
18162,4
18163,6
18164,1
18165,7
18166,1
18167,2
18168,2
18169,2
18170,7
18171,7
18172,7
18173,9
18174,1
18175,2
18176,1
18177,5
18178,1
18179,1
18180,3
18181,3
18182,3
18183,4
18184,7
18185,7
18186,7
18187,7
18188,5
18189,7
18190,7
18191,7
18192,7
18193,3
18194,1
18195,5
18196,1
18197,7
18198,1
18199,4
18200,1
18201,4
18202,1
18203,7
18204,7
18205,7
18206,2
18207,3
18208,3
18209,7
18210,7
18211,7
18212,3
18213,7
18214,1
18215,2
18216,2
18217,1
18218,10
18219,3
18220,5
18221,4
18222,4
18223,2
18224,7
18225,3
18226,7
18227,7
18228,7
18229,1
18230,10
18231,7
18232,1
18233,3
18234,7
18235,2
18236,7
18237,2
18238,10
18239,3
18240,1
18241,5
18242,9
18243,7
18244,7
18245,7
18246,1
18247,1
18248,7
18249,7
18250,7
18251,2
18252,10
18253,1
18254,4
18255,9
18256,7
18257,7
18258,1
18259,7
18260,7
18261,3
18262,1
18263,1
18264,7
18265,7
18266,7
18267,4
18268,7
18269,1
18270,1
18271,7
18272,1
18273,5
18274,2
18275,5
18276,7
18277,1
18278,4
18279,4
18280,1
18281,3
18282,9
18283,4
18284,1
18285,10
18286,7
18287,10
18288,1
18289,7
18290,1
18291,9
18292,7
18293,3
18294,3
18295,7
18296,7
18297,9
18298,3
18299,1
18300,7
18301,2
18302,3
18303,2
18304,2
18305,1
18306,1
18307,7
18308,7
18309,7
18310,3
18311,3
18312,1
18313,7
18314,4
18315,5
18316,9
18317,3
18318,1
18319,5
18320,6
18321,2
18322,1
18323,5
18324,3
18325,2
18326,5
18327,3
18328,9
18329,7
18330,7
18331,7
18332,7
18333,2
18334,7
18335,3
18336,1
18337,7
18338,1
18339,9
18340,1
18341,4
18342,3
18343,4
18344,4
18345,3
18346,7
18347,1
18348,5
18349,5
18350,7
18351,4
18352,1
18353,7
18354,2
18355,1
18356,2
18357,1
18358,7
18359,2
18360,1
18361,7
18362,1
18363,7
18364,2
18365,5
18366,5
18367,4
18368,4
18369,7
18370,7
18371,7
18372,7
18373,1
18374,1
18375,3
18376,7
18377,7
18378,1
18379,2
18380,9
18381,3
18382,7
18383,2
18384,1
18385,2
18386,7
18387,1
18388,4
18389,1
18390,2
18391,6
18392,1
18393,9
18394,10
18395,7
18396,7
18397,7
18398,7
18399,1
18400,1
18401,1
18402,1
18403,10
18404,7
18405,7
18406,10
18407,3
18408,2
18409,4
18410,3
18411,1
18412,7
18413,2
18414,2
18415,7
18416,2
18417,2
18418,4
18419,7
18420,4
18421,3
18422,3
18423,1
18424,7
18425,7
18426,7
18427,4
18428,9
18429,3
18430,3
18431,7
18432,7
18433,4
18434,7
18435,7
18436,3
18437,3
18438,7
18439,5
18440,7
18441,7
18442,10
18443,7
18444,3
18445,1
18446,1
18447,5
18448,8
18449,1
18450,7
18451,7
18452,1
18453,2
18454,10
18455,7
18456,7
18457,7
18458,3
18459,7
18460,7
18461,5
18462,1
18463,4
18464,1
18465,8
18466,10
18467,2
18468,1
18469,1
18470,2
18471,7
18472,7
18473,2
18474,5
18475,2
18476,7
18477,1
18478,1
18479,1
18480,7
18481,8
18482,9
18483,1
18484,4
18485,1
18486,5
18487,1
18488,4
18489,4
18490,2
18491,10
18492,7
18493,3
18494,7
18495,3
18496,7
18497,1
18498,7
18499,10
18500,1
18501,1
18502,5
18503,2
18504,9
18505,4
18506,1
18507,1
18508,2
18509,2
18510,3
18511,3
18512,7
18513,7
18514,7
18515,1
18516,8
18517,5
18518,3
18519,8
18520,2
18521,3
18522,7
18523,7
18524,7
18525,7
18526,3
18527,4
18528,3
18529,2
18530,8
18531,7
18532,7
18533,3
18534,10
18535,3
18536,7
18537,2
18538,10
18539,10
18540,2
18541,2
18542,3
18543,1
18544,7
18545,7
18546,1
18547,10
18548,5
18549,7
18550,4
18551,7
18552,3
18553,3
18554,2
18555,1
18556,6
18557,7
18558,4
18559,7
18560,5
18561,10
18562,4
18563,7
18564,1
18565,7
18566,7
18567,7
18568,7
18569,7
18570,7
18571,7
18572,7
18573,4
18574,9
18575,2
18576,4
18577,6
18578,1
18579,4
18580,1
18581,7
18582,7
18583,3
18584,4
18585,7
18586,3
18587,7
18588,4
18589,1
18590,7
18591,3
18592,3
18593,7
18594,7
18595,7
18596,7
18597,1
18598,3
18599,7
18600,7
18601,7
18602,4
18603,7
18604,9
18605,5
18606,7
18607,3
18608,3
18609,1
18610,7
18611,7
18612,5
18613,1
18614,1
18615,7
18616,1
18617,5
18618,1
18619,6
18620,4
18621,7
18622,5
18623,4
18624,3
18625,4
18626,3
18627,7
18628,3
18629,3
18630,1
18631,3
18632,7
18633,1
18634,2
18635,1
18636,3
18637,4
18638,7
18639,4
18640,3
18641,7
18642,7
18643,7
18644,7
18645,7
18646,2
18647,9
18648,1
18649,1
18650,4
18651,5
18652,3
18653,1
18654,3
18655,7
18656,7
18657,1
18658,1
18659,7
18660,7
18661,4
18662,2
18663,7
18664,7
18665,7
18666,5
18667,7
18668,10
18669,9
18670,7
18671,3
18672,7
18673,7
18674,4
18675,9
18676,7
18677,1
18678,1
18679,7
18680,4
18681,7
18682,7
18683,1
18684,3
18685,8
18686,9
18687,2
18688,3
18689,1
18690,10
18691,5
18692,10
18693,1
18694,3
18695,4
18696,7
18697,7
18698,4
18699,2
18700,4
18701,7
18702,1
18703,2
18704,2
18705,4
18706,3
18707,5
18708,3
18709,2
18710,3
18711,2
18712,7
18713,1
18714,2
18715,3
18716,9
18717,10
18718,7
18719,7
18720,1
18721,7
18722,1
18723,3
18724,7
18725,7
18726,7
18727,7
18728,2
18729,1
18730,5
18731,1
18732,7
18733,2
18734,7
18735,1
18736,4
18737,1
18738,7
18739,7
18740,7
18741,7
18742,7
18743,7
18744,7
18745,7
18746,1
18747,7
18748,3
18749,1
18750,10
18751,2
18752,1
18753,5
18754,1
18755,2
18756,1
18757,7
18758,7
18759,4
18760,2
18761,7
18762,3
18763,1
18764,3
18765,4
18766,4
18767,1
18768,1
18769,7
18770,7
18771,7
18772,5
18773,2
18774,7
18775,7
18776,1
18777,3
18778,5
18779,5
18780,3
18781,7
18782,4
18783,1
18784,7
18785,7
18786,7
18787,4
18788,4
18789,7
18790,7
18791,7
18792,1
18793,1
18794,7
18795,1
18796,10
18797,7
18798,8
18799,2
18800,7
18801,1
18802,3
18803,7
18804,3
18805,7
18806,7
18807,1
18808,4
18809,4
18810,7
18811,1
18812,1
18813,1
18814,7
18815,3
18816,7
18817,7
18818,1
18819,7
18820,7
18821,9
18822,8
18823,3
18824,3
18825,10
18826,3
18827,1
18828,7
18829,1
18830,4
18831,7
18832,5
18833,7
18834,1
18835,3
18836,1
18837,1
18838,7
18839,1
18840,7
18841,1
18842,3
18843,5
18844,5
18845,4
18846,1
18847,1
18848,3
18849,9
18850,1
18851,4
18852,1
18853,5
18854,1
18855,4
18856,9
18857,7
18858,7
18859,7
18860,7
18861,2
18862,7
18863,7
18864,1
18865,7
18866,1
18867,7
18868,4
18869,3
18870,1
18871,2
18872,5
18873,4
18874,1
18875,3
18876,10
18877,5
18878,3
18879,2
18880,7
18881,1
18882,7
18883,3
18884,7
18885,4
18886,7
18887,1
18888,1
18889,7
18890,1
18891,3
18892,5
18893,4
18894,7
18895,3
18896,4
18897,7
18898,7
18899,7
18900,7
18901,7
18902,7
18903,1
18904,8
18905,7
18906,7
18907,1
18908,4
18909,1
18910,10
18911,7
18912,3
18913,7
18914,2
18915,9
18916,3
18917,5
18918,3
18919,5
18920,7
18921,7
18922,7
18923,2
18924,1
18925,7
18926,3
18927,1
18928,2
18929,3
18930,8
18931,7
18932,7
18933,3
18934,1
18935,2
18936,1
18937,1
18938,3
18939,3
18940,10
18941,7
18942,7
18943,1
18944,2
18945,5
18946,4
18947,7
18948,1
18949,1
18950,7
18951,1
18952,3
18953,3
18954,5
18955,3
18956,9
18957,4
18958,5
18959,7
18960,7
18961,7
18962,7
18963,1
18964,3
18965,4
18966,1
18967,1
18968,3
18969,9
18970,1
18971,7
18972,1
18973,2
18974,5
18975,3
18976,1
18977,7
18978,2
18979,1
18980,7
18981,10
18982,4
18983,9
18984,8
18985,2
18986,6
18987,1
18988,3
18989,1
18990,3
18991,8
18992,7
18993,7
18994,7
18995,7
18996,1
18997,3
18998,1
18999,7
19000,7
19001,1
19002,6
19003,5
19004,4
19005,3
19006,5
19007,2
19008,1
19009,1
19010,10
19011,7
19012,1
19013,7
19014,5
19015,2
19016,4
19017,7
19018,7
19019,1
19020,10
19021,4
19022,7
19023,7
19024,6
19025,5
19026,3
19027,10
19028,1
19029,10
19030,1
19031,4
19032,1
19033,7
19034,7
19035,7
19036,7
19037,7
19038,7
19039,1
19040,1
19041,1
19042,1
19043,3
19044,4
19045,7
19046,7
19047,3
19048,4
19049,1
19050,2
19051,1
19052,1
19053,5
19054,8
19055,7
19056,1
19057,2
19058,9
19059,10
19060,2
19061,6
19062,1
19063,10
19064,1
19065,1
19066,1
19067,2
19068,1
19069,3
19070,1
19071,1
19072,6
19073,4
19074,6
19075,7
19076,3
19077,1
19078,5
19079,5
19080,3
19081,1
19082,7
19083,4
19084,2
