ImageId,label
16261,7
16262,1
16263,1
16264,1
16265,1
16266,1
16267,1
16268,1
16269,7
16270,7
16271,1
16272,4
16273,4
16274,2
16275,3
16276,3
16277,2
16278,1
16279,1
16280,1
16281,1
16282,1
16283,1
16284,1
16285,1
16286,1
16287,1
16288,1
16289,2
16290,2
16291,1
16292,2
16293,1
16294,2
16295,1
16296,1
16297,1
16298,1
16299,2
16300,1
16301,1
16302,1
16303,1
16304,1
16305,1
16306,1
16307,1
16308,2
16309,1
16310,1
16311,2
16312,1
16313,3
16314,1
16315,1
16316,4
16317,7
16318,1
16319,1
16320,2
16321,1
16322,2
16323,1
16324,1
16325,1
16326,1
16327,7
16328,1
16329,1
16330,5
16331,2
16332,1
16333,2
16334,3
16335,2
16336,1
16337,1
16338,2
16339,4
16340,1
16341,1
16342,4
16343,1
16344,2
16345,4
16346,1
16347,1
16348,2
16349,3
16350,3
16351,1
16352,1
16353,1
16354,1
16355,4
16356,1
16357,1
16358,1
16359,1
16360,1
16361,1
16362,1
16363,3
16364,1
16365,2
16366,1
16367,1
16368,1
16369,1
16370,2
16371,2
16372,3
16373,1
16374,1
16375,1
16376,4
16377,1
16378,2
16379,1
16380,1
16381,1
16382,2
16383,1
16384,3
16385,1
16386,1
16387,1
16388,1
16389,1
16390,1
16391,1
16392,2
16393,1
16394,1
16395,1
16396,1
16397,2
16398,1
16399,1
16400,1
16401,3
16402,7
16403,1
16404,1
16405,1
16406,7
16407,1
16408,5
16409,1
16410,1
16411,1
16412,7
16413,2
16414,7
16415,5
16416,7
16417,7
16418,1
16419,2
16420,2
16421,1
16422,4
16423,1
16424,1
16425,1
16426,2
16427,2
16428,1
16429,3
16430,1
16431,1
16432,1
16433,1
16434,2
16435,1
16436,1
16437,2
16438,1
16439,1
16440,1
16441,1
16442,1
16443,2
16444,1
16445,2
16446,1
16447,1
16448,1
16449,1
16450,1
16451,1
16452,2
16453,1
16454,1
16455,2
16456,5
16457,1
16458,2
16459,7
16460,1
16461,1
16462,3
16463,1
16464,2
16465,1
16466,1
16467,1
16468,6
16469,1
16470,1
16471,1
16472,1
16473,3
16474,1
16475,1
16476,1
16477,1
16478,1
16479,2
16480,1
16481,2
16482,2
16483,1
16484,1
16485,1
16486,7
16487,5
16488,1
16489,1
16490,3
16491,4
16492,1
16493,1
16494,1
16495,1
16496,1
16497,1
16498,1
16499,1
16500,1
16501,1
16502,4
16503,2
16504,2
16505,1
16506,1
16507,1
16508,1
16509,1
16510,2
16511,1
16512,1
16513,1
16514,2
16515,2
16516,1
16517,2
16518,2
16519,5
16520,1
16521,3
16522,2
16523,3
16524,2
16525,2
16526,1
16527,1
16528,2
16529,2
16530,2
16531,1
16532,3
16533,1
16534,2
16535,1
16536,4
16537,1
16538,1
16539,1
16540,5
16541,1
16542,1
16543,1
16544,1
16545,5
16546,1
16547,1
16548,2
16549,1
16550,1
16551,1
16552,2
16553,1
16554,2
16555,1
16556,1
16557,1
16558,1
16559,1
16560,1
16561,1
16562,1
16563,1
16564,4
16565,4
16566,2
16567,1
16568,4
16569,5
16570,1
16571,1
16572,1
16573,1
16574,1
16575,3
16576,1
16577,1
16578,2
16579,3
16580,5
16581,4
16582,5
16583,3
16584,1
16585,1
16586,1
16587,2
16588,1
16589,1
16590,7
16591,7
16592,2
16593,1
16594,1
16595,1
16596,1
16597,1
16598,1
16599,1
16600,1
16601,2
16602,1
16603,1
16604,1
16605,1
16606,2
16607,1
16608,3
16609,1
16610,1
16611,2
16612,1
16613,1
16614,1
16615,1
16616,2
16617,4
16618,3
16619,3
16620,1
16621,1
16622,1
16623,2
16624,1
16625,1
16626,7
16627,1
16628,1
16629,1
16630,1
16631,1
16632,1
16633,1
16634,2
16635,2
16636,7
16637,2
16638,5
16639,7
16640,1
16641,1
16642,1
16643,2
16644,4
16645,1
16646,1
16647,1
16648,1
16649,2
16650,1
16651,1
16652,4
16653,1
16654,4
16655,3
16656,7
16657,3
16658,1
16659,1
16660,1
16661,1
16662,1
16663,1
16664,1
16665,1
16666,1
16667,1
16668,4
16669,1
16670,1
16671,5
16672,1
16673,2
16674,2
16675,1
16676,2
16677,1
16678,7
16679,1
16680,1
16681,1
16682,1
16683,1
16684,2
16685,1
16686,2
16687,7
16688,2
16689,2
16690,1
16691,1
16692,1
16693,2
16694,1
16695,1
16696,1
16697,1
16698,1
16699,7
16700,1
16701,1
16702,3
16703,1
16704,2
16705,1
16706,7
16707,1
16708,1
16709,7
16710,1
16711,1
16712,1
16713,1
16714,1
16715,1
16716,1
16717,1
16718,1
16719,2
16720,1
16721,1
16722,4
16723,7
16724,1
16725,1
16726,1
16727,1
16728,1
16729,7
16730,2
16731,2
16732,1
16733,4
16734,1
16735,1
16736,2
16737,1
16738,1
16739,1
16740,7
16741,1
16742,2
16743,2
16744,2
16745,2
16746,1
16747,1
16748,1
16749,7
16750,2
16751,1
16752,1
16753,1
16754,5
16755,1
16756,2
16757,2
16758,2
16759,1
16760,3
16761,1
16762,1
16763,1
16764,1
16765,1
16766,1
16767,1
16768,1
16769,1
16770,1
16771,1
16772,5
16773,2
16774,1
16775,1
16776,2
16777,5
16778,3
16779,1
16780,3
16781,1
16782,1
16783,1
16784,1
16785,1
16786,1
16787,1
16788,1
16789,2
16790,4
16791,1
16792,2
16793,1
16794,1
16795,2
16796,1
16797,1
16798,1
16799,7
16800,1
16801,2
16802,4
16803,1
16804,1
16805,1
16806,1
16807,2
16808,2
16809,1
16810,1
16811,7
16812,1
16813,1
16814,1
16815,1
16816,1
16817,1
16818,5
16819,1
16820,10
16821,1
16822,1
16823,1
16824,1
16825,4
16826,7
16827,1
16828,1
16829,1
16830,1
16831,4
16832,1
16833,5
16834,1
16835,2
16836,2
16837,1
16838,1
16839,2
16840,1
16841,2
16842,1
16843,1
16844,1
16845,2
16846,1
16847,1
16848,3
16849,1
16850,1
16851,1
16852,1
16853,1
16854,1
16855,1
16856,5
16857,2
16858,1
16859,1
16860,1
16861,1
16862,1
16863,1
16864,2
16865,1
16866,1
16867,1
16868,1
16869,4
16870,1
16871,1
16872,1
16873,7
16874,1
16875,2
16876,2
16877,1
16878,1
16879,1
16880,2
16881,3
16882,4
16883,1
16884,1
16885,4
16886,5
16887,1
16888,1
16889,1
16890,1
16891,1
16892,1
16893,1
16894,1
16895,1
16896,1
16897,1
16898,1
16899,1
16900,1
16901,1
16902,1
16903,3
16904,4
16905,1
16906,1
16907,7
16908,1
16909,2
16910,1
16911,1
16912,2
16913,2
16914,1
16915,1
16916,1
16917,1
16918,2
16919,2
16920,4
16921,2
16922,1
16923,1
16924,7
16925,1
16926,2
16927,1
16928,4
16929,1
16930,2
16931,1
16932,1
16933,1
16934,1
16935,1
16936,7
16937,7
16938,2
16939,2
16940,1
16941,3
16942,1
16943,1
16944,1
16945,1
16946,1
16947,1
16948,1
16949,2
16950,1
16951,1
16952,1
16953,1
16954,1
16955,1
16956,7
16957,1
16958,1
16959,4
16960,1
16961,1
16962,1
16963,1
16964,1
16965,1
16966,1
16967,1
16968,1
16969,1
16970,1
16971,1
16972,1
16973,2
16974,1
16975,1
16976,1
16977,1
16978,1
16979,1
16980,2
16981,1
16982,1
16983,1
16984,1
16985,1
16986,1
16987,1
16988,7
16989,1
16990,1
16991,1
16992,1
16993,4
16994,2
16995,1
16996,1
16997,1
16998,4
16999,2
17000,2
17001,2
17002,4
17003,2
17004,3
17005,1
17006,7
17007,3
17008,1
17009,3
17010,2
17011,5
17012,1
17013,1
17014,3
17015,1
17016,1
17017,1
17018,2
17019,1
17020,2
17021,1
17022,1
17023,1
17024,7
17025,1
17026,1
17027,7
17028,1
17029,1
17030,2
17031,2
17032,1
17033,1
17034,1
17035,1
17036,1
17037,1
17038,7
17039,1
17040,1
17041,4
17042,1
17043,1
17044,1
17045,1
17046,1
17047,7
17048,1
17049,1
17050,3
17051,1
17052,1
17053,1
17054,1
17055,1
17056,1
17057,1
17058,1
17059,2
17060,7
17061,1
17062,1
17063,1
17064,1
17065,7
17066,1
17067,1
17068,1
17069,2
17070,2
17071,1
17072,3
17073,3
17074,2
17075,3
17076,1
17077,1
17078,1
17079,1
17080,1
17081,1
17082,1
17083,1
17084,4
17085,2
17086,1
17087,1
17088,2
17089,1
17090,1
17091,1
17092,2
17093,1
17094,2
17095,1
17096,2
17097,1
17098,7
17099,3
17100,1
17101,1
17102,7
17103,1
17104,1
17105,1
17106,1
17107,1
17108,3
17109,1
17110,4
17111,2
17112,4
17113,1
17114,4
17115,1
17116,2
17117,1
17118,7
17119,1
17120,1
17121,1
17122,3
17123,7
17124,2
17125,1
17126,1
17127,1
17128,4
17129,1
17130,5
17131,1
17132,1
17133,1
17134,1
17135,1
17136,1
17137,5
17138,1
17139,1
17140,1
17141,1
17142,1
17143,1
17144,1
17145,1
17146,4
17147,1
17148,1
17149,2
17150,1
17151,2
17152,1
17153,2
17154,7
17155,1
17156,2
17157,2
17158,4
17159,3
17160,1
17161,2
17162,1
17163,3
17164,3
17165,1
17166,1
17167,1
17168,1
17169,1
17170,4
17171,1
17172,1
17173,7
17174,1
17175,1
17176,1
17177,4
17178,1
17179,4
17180,1
17181,1
17182,2
17183,3
17184,2
17185,2
17186,3
17187,3
17188,5
17189,2
17190,2
17191,4
17192,5
17193,1
17194,2
17195,1
17196,1
17197,1
17198,7
17199,1
17200,1
17201,1
17202,1
17203,1
17204,2
17205,2
17206,1
17207,5
17208,2
17209,1
17210,1
17211,1
17212,1
17213,1
17214,1
17215,1
17216,3
17217,2
17218,1
17219,1
17220,1
17221,1
17222,4
17223,7
17224,2
17225,1
17226,3
17227,2
17228,5
17229,5
17230,1
17231,7
17232,1
17233,1
17234,1
17235,2
17236,1
17237,1
17238,1
17239,2
17240,1
17241,1
17242,1
17243,3
17244,2
17245,1
17246,1
17247,1
17248,7
17249,1
17250,4
17251,1
17252,1
17253,1
17254,1
17255,2
17256,2
17257,1
17258,4
17259,1
17260,1
17261,1
17262,1
17263,1
17264,3
17265,3
17266,1
17267,1
17268,1
17269,2
17270,4
17271,1
17272,3
17273,1
17274,7
17275,2
17276,1
17277,1
17278,1
17279,1
17280,1
17281,1
17282,1
17283,1
17284,1
17285,1
17286,3
17287,1
17288,1
17289,1
17290,1
17291,1
17292,1
17293,1
17294,1
17295,1
17296,1
17297,2
17298,1
17299,1
17300,1
17301,7
17302,3
17303,5
17304,1
17305,5
17306,1
17307,1
17308,1
17309,1
17310,1
17311,1
17312,1
17313,4
17314,1
17315,1
17316,1
17317,1
17318,1
17319,1
17320,1
17321,1
17322,1
17323,1
17324,2
17325,1
17326,7
17327,4
17328,1
17329,1
17330,7
17331,1
17332,5
17333,1
17334,1
17335,1
17336,7
17337,2
17338,1
17339,1
17340,1
17341,1
17342,4
17343,1
17344,1
17345,2
17346,1
17347,1
17348,1
17349,2
17350,1
17351,1
17352,2
17353,2
17354,1
17355,1
17356,1
17357,1
17358,1
17359,1
17360,1
17361,2
17362,1
17363,1
17364,1
17365,5
17366,2
17367,1
17368,1
17369,2
17370,1
17371,4
17372,2
17373,1
17374,1
17375,1
17376,1
17377,1
17378,2
17379,3
17380,2
17381,1
17382,1
17383,7
17384,1
17385,2
17386,1
17387,2
17388,4
17389,1
17390,1
17391,2
17392,1
17393,1
17394,1
17395,7
17396,4
17397,1
17398,2
17399,3
17400,7
17401,1
17402,1
17403,3
17404,3
17405,1
17406,1
17407,7
17408,1
17409,2
17410,1
17411,7
17412,1
17413,1
17414,1
17415,1
17416,1
17417,1
17418,1
17419,1
17420,1
17421,1
17422,1
17423,2
17424,1
17425,5
17426,1
17427,1
17428,1
17429,1
17430,1
17431,1
17432,1
17433,3
17434,2
17435,2
17436,1
17437,1
17438,2
17439,1
17440,1
17441,1
17442,1
17443,1
17444,1
17445,7
17446,1
17447,1
17448,1
17449,1
17450,1
17451,3
17452,1
17453,3
17454,1
17455,1
17456,1
17457,1
17458,1
17459,1
17460,1
17461,3
17462,3
17463,1
17464,5
17465,1
17466,1
17467,1
17468,4
17469,1
17470,2
17471,1
17472,1
17473,1
17474,2
17475,1
17476,3
17477,1
17478,4
17479,4
17480,1
17481,1
17482,2
17483,1
17484,1
17485,3
17486,3
17487,1
17488,3
17489,1
17490,2
17491,2
17492,5
17493,2
17494,1
17495,1
17496,5
17497,1
17498,7
17499,1
17500,1
17501,1
17502,1
17503,1
17504,1
17505,4
17506,1
17507,2
17508,4
17509,3
17510,1
17511,1
17512,1
17513,1
17514,1
17515,2
17516,2
17517,1
17518,1
17519,5
17520,5
17521,4
17522,2
17523,1
17524,2
17525,1
17526,2
17527,2
17528,1
17529,2
17530,1
17531,1
17532,1
17533,2
17534,3
17535,7
17536,1
17537,1
17538,7
17539,1
17540,3
17541,3
17542,1
17543,5
17544,1
17545,1
17546,1
17547,1
17548,2
17549,1
17550,1
17551,1
17552,2
17553,5
17554,4
17555,1
17556,1
17557,7
17558,2
17559,1
17560,1
17561,7
17562,2
17563,1
17564,2
17565,1
17566,1
17567,1
17568,1
17569,1
17570,1
17571,1
17572,1
17573,1
17574,1
17575,1
17576,1
17577,5
17578,7
17579,1
17580,2
17581,1
17582,1
17583,1
17584,2
17585,1
17586,7
17587,1
17588,2
17589,1
17590,2
17591,7
17592,1
17593,1
17594,1
17595,1
17596,1
17597,2
17598,1
17599,1
17600,2
17601,5
17602,1
17603,1
17604,1
17605,1
17606,2
17607,1
17608,2
17609,3
17610,7
17611,1
17612,2
17613,1
17614,1
17615,2
17616,1
17617,1
17618,1
17619,1
17620,2
17621,1
17622,2
17623,1
17624,3
17625,7
17626,1
17627,2
17628,5
17629,1
17630,1
17631,5
17632,1
17633,1
17634,2
17635,1
17636,1
17637,1
17638,1
17639,1
17640,1
17641,2
17642,1
17643,1
17644,1
17645,7
17646,1
17647,3
17648,2
17649,2
17650,7
17651,2
17652,3
17653,1
17654,2
17655,1
17656,7
17657,1
17658,5
17659,1
17660,7
17661,1
17662,1
17663,1
17664,1
17665,2
17666,2
17667,2
17668,1
17669,1
17670,1
17671,1
17672,7
17673,1
17674,2
17675,2
17676,1
17677,1
17678,1
17679,2
17680,7
17681,1
17682,2
17683,1
17684,1
17685,1
17686,1
17687,1
17688,2
17689,1
17690,1
17691,1
17692,2
17693,1
17694,1
17695,1
17696,2
17697,5
17698,1
17699,4
17700,2
17701,1
17702,1
17703,1
17704,1
17705,1
17706,1
17707,1
17708,1
17709,2
17710,2
17711,1
17712,1
17713,7
17714,1
17715,1
17716,3
17717,2
17718,1
17719,1
17720,1
17721,1
17722,1
17723,1
17724,4
17725,1
17726,7
17727,4
17728,1
17729,1
17730,1
17731,1
17732,1
17733,1
17734,1
17735,2
17736,2
17737,2
17738,4
17739,1
17740,1
17741,1
17742,7
17743,2
17744,7
17745,1
17746,1
17747,1
17748,1
17749,7
17750,1
17751,1
17752,1
17753,1
17754,2
17755,1
17756,1
17757,7
17758,2
17759,2
17760,1
17761,1
17762,7
17763,5
17764,3
17765,2
17766,3
17767,1
17768,1
17769,2
17770,1
17771,2
17772,1
17773,1
17774,1
17775,2
17776,1
17777,2
17778,1
17779,1
17780,1
17781,1
17782,7
17783,7
17784,1
17785,1
17786,2
17787,1
17788,2
17789,1
17790,1
17791,1
17792,1
17793,1
17794,1
17795,4
17796,1
17797,1
17798,1
17799,1
17800,1
17801,1
17802,1
17803,7
17804,1
17805,7
17806,3
17807,1
17808,1
17809,1
17810,1
17811,1
17812,1
17813,1
17814,1
17815,1
17816,1
17817,1
17818,1
17819,1
17820,1
17821,2
17822,2
17823,1
17824,1
17825,1
17826,1
17827,1
17828,1
17829,1
17830,2
17831,1
17832,3
17833,1
17834,3
17835,3
17836,3
17837,1
17838,1
17839,1
17840,2
17841,1
17842,4
17843,1
17844,2
17845,1
17846,1
17847,4
17848,1
17849,1
17850,1
17851,1
17852,7
17853,1
17854,1
17855,1
17856,1
17857,1
17858,2
17859,5
17860,2
17861,1
17862,1
17863,1
17864,1
17865,1
17866,2
17867,1
17868,4
17869,4
17870,1
17871,1
17872,1
17873,2
17874,4
17875,1
17876,1
17877,1
17878,1
17879,1
17880,1
17881,2
17882,2
17883,1
17884,1
17885,1
17886,1
17887,1
17888,1
17889,1
17890,3
17891,5
17892,2
17893,2
17894,1
17895,3
17896,1
17897,1
17898,1
17899,5
17900,1
17901,1
17902,7
17903,1
17904,1
17905,1
17906,3
17907,1
17908,1
17909,1
17910,1
17911,2
17912,4
17913,7
17914,1
17915,1
17916,1
17917,1
17918,2
17919,1
17920,1
17921,1
17922,3
17923,1
17924,2
17925,1
17926,1
17927,1
17928,1
17929,1
17930,2
17931,1
17932,1
17933,2
17934,1
17935,1
17936,1
17937,1
17938,3
17939,4
17940,3
17941,1
17942,5
17943,1
17944,1
17945,1
17946,1
17947,1
17948,1
17949,1
17950,7
17951,1
17952,5
17953,4
17954,1
17955,1
17956,2
17957,3
17958,2
17959,1
17960,3
17961,1
17962,1
17963,1
17964,5
17965,1
17966,1
17967,1
17968,2
17969,1
17970,1
17971,1
17972,1
17973,1
17974,1
17975,2
17976,7
17977,1
17978,4
17979,1
17980,2
17981,1
17982,1
17983,2
17984,1
17985,7
17986,1
17987,1
17988,1
17989,1
17990,2
17991,1
17992,1
17993,2
17994,1
17995,1
17996,1
17997,1
17998,1
17999,4
18000,2
18001,1
18002,7
18003,2
18004,7
18005,1
18006,1
18007,1
18008,1
18009,7
18010,1
18011,2
18012,1
18013,7
18014,2
18015,6
18016,1
18017,2
18018,1
18019,1
18020,1
18021,1
18022,2
18023,3
18024,2
18025,1
18026,1
18027,1
18028,1
18029,2
18030,1
18031,1
18032,1
18033,1
18034,2
18035,1
18036,1
18037,1
18038,1
18039,3
18040,2
18041,5
18042,1
18043,7
18044,1
18045,1
18046,1
18047,1
18048,1
18049,2
18050,1
18051,3
18052,2
18053,1
18054,2
18055,1
18056,7
18057,4
18058,2
18059,1
18060,1
18061,1
18062,3
18063,2
18064,1
18065,1
18066,1
18067,1
18068,1
18069,1
18070,1
18071,2
18072,1
18073,1
18074,1
18075,7
18076,1
18077,5
18078,2
18079,1
18080,1
18081,1
18082,1
18083,2
18084,2
18085,7
18086,1
18087,2
18088,1
18089,7
18090,2
18091,1
18092,1
18093,1
18094,1
18095,1
18096,1
18097,3
18098,1
18099,1
18100,7
18101,7
18102,1
18103,1
18104,1
18105,1
18106,2
18107,1
18108,2
18109,5
18110,1
18111,1
18112,1
18113,2
18114,1
18115,1
18116,2
18117,2
18118,1
18119,7
18120,2
18121,1
18122,1
18123,2
18124,3
18125,4
18126,1
18127,1
18128,7
18129,1
18130,2
18131,7
18132,1
18133,1
18134,6
18135,7
18136,7
18137,2
18138,2
18139,1
18140,1
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,2
18148,1
18149,1
18150,2
18151,1
18152,1
18153,1
18154,1
18155,1
18156,2
18157,7
18158,1
18159,7
18160,2
18161,1
18162,1
18163,2
18164,1
18165,1
18166,1
18167,1
18168,2
18169,2
18170,2
18171,7
18172,7
18173,2
18174,1
18175,4
18176,1
18177,1
18178,1
18179,1
18180,2
18181,2
18182,5
18183,7
18184,1
18185,1
18186,1
18187,1
18188,1
18189,1
18190,1
18191,1
18192,1
18193,7
18194,1
18195,7
18196,1
18197,1
18198,1
18199,4
18200,1
18201,1
18202,1
18203,2
18204,1
18205,1
18206,2
18207,1
18208,1
18209,1
18210,1
18211,1
18212,1
18213,1
18214,1
18215,2
18216,4
18217,1
18218,2
18219,2
18220,2
18221,1
18222,4
18223,7
18224,1
18225,1
18226,5
18227,1
18228,2
18229,1
18230,1
18231,1
18232,1
18233,1
18234,1
18235,1
18236,2
18237,2
18238,2
18239,4
18240,1
18241,1
18242,1
18243,1
18244,1
18245,2
18246,1
18247,1
18248,1
18249,1
18250,1
18251,1
18252,1
18253,1
18254,1
18255,1
18256,1
18257,7
18258,1
18259,1
18260,4
18261,1
18262,1
18263,2
18264,2
18265,3
18266,7
18267,1
18268,1
18269,1
18270,1
18271,1
18272,1
18273,2
18274,2
18275,7
18276,1
18277,2
18278,4
18279,1
18280,1
18281,1
18282,1
18283,1
18284,1
18285,1
18286,1
18287,2
18288,1
18289,1
18290,1
18291,2
18292,1
18293,2
18294,1
18295,1
18296,3
18297,2
18298,3
18299,1
18300,1
18301,1
18302,2
18303,2
18304,1
18305,1
18306,1
18307,1
18308,2
18309,1
18310,1
18311,1
18312,2
18313,1
18314,1
18315,5
18316,2
18317,2
18318,1
18319,5
18320,1
18321,2
18322,1
18323,7
18324,2
18325,1
18326,2
18327,2
18328,1
18329,1
18330,1
18331,1
18332,1
18333,2
18334,1
18335,1
18336,1
18337,7
18338,1
18339,1
18340,1
18341,1
18342,1
18343,1
18344,1
18345,2
18346,1
18347,1
18348,7
18349,1
18350,7
18351,1
18352,1
18353,1
18354,1
18355,1
18356,3
18357,1
18358,1
18359,2
18360,1
18361,1
18362,1
18363,1
18364,1
18365,7
18366,7
18367,3
18368,4
18369,1
18370,1
18371,1
18372,1
18373,1
18374,1
18375,2
18376,1
18377,1
18378,1
18379,2
18380,1
18381,1
18382,1
18383,2
18384,2
18385,2
18386,1
18387,1
18388,1
18389,1
18390,3
18391,1
18392,1
18393,3
18394,1
18395,1
18396,3
18397,1
18398,1
18399,1
18400,1
18401,1
18402,1
18403,2
18404,1
18405,1
18406,2
18407,7
18408,2
18409,1
18410,7
18411,1
18412,7
18413,2
18414,2
18415,2
18416,2
18417,2
18418,1
18419,7
18420,1
18421,2
18422,1
18423,1
18424,2
18425,1
18426,1
18427,4
18428,1
18429,3
18430,3
18431,2
18432,1
18433,1
18434,1
18435,1
18436,1
18437,2
18438,7
18439,5
18440,1
18441,1
18442,2
18443,1
18444,1
18445,1
18446,1
18447,5
18448,1
18449,7
18450,1
18451,1
18452,1
18453,2
18454,1
18455,2
18456,1
18457,1
18458,1
18459,1
18460,2
18461,5
18462,1
18463,2
18464,1
18465,3
18466,1
18467,1
18468,1
18469,1
18470,4
18471,1
18472,1
18473,2
18474,1
18475,7
18476,7
18477,1
18478,1
18479,1
18480,1
18481,3
18482,3
18483,1
18484,1
18485,1
18486,1
18487,1
18488,1
18489,1
18490,1
18491,1
18492,2
18493,2
18494,1
18495,2
18496,2
18497,1
18498,1
18499,1
18500,1
18501,1
18502,1
18503,1
18504,1
18505,4
18506,1
18507,1
18508,2
18509,2
18510,2
18511,1
18512,1
18513,1
18514,1
18515,1
18516,1
18517,1
18518,1
18519,1
18520,2
18521,3
18522,2
18523,2
18524,1
18525,1
18526,2
18527,4
18528,2
18529,2
18530,5
18531,2
18532,7
18533,1
18534,1
18535,2
18536,1
18537,1
18538,1
18539,1
18540,2
18541,1
18542,3
18543,2
18544,1
18545,1
18546,1
18547,2
18548,5
18549,1
18550,1
18551,1
18552,2
18553,1
18554,2
18555,1
18556,2
18557,1
18558,1
18559,1
18560,5
18561,1
18562,2
18563,1
18564,1
18565,1
18566,1
18567,1
18568,1
18569,2
18570,1
18571,1
18572,1
18573,1
18574,2
18575,1
18576,4
18577,2
18578,1
18579,4
18580,2
18581,1
18582,2
18583,1
18584,1
18585,2
18586,1
18587,7
18588,1
18589,1
18590,1
18591,1
18592,3
18593,1
18594,1
18595,1
18596,1
18597,1
18598,2
18599,1
18600,1
18601,1
18602,1
18603,1
18604,2
18605,2
18606,1
18607,1
18608,2
18609,1
18610,1
18611,1
18612,1
18613,1
18614,1
18615,1
18616,1
18617,6
18618,1
18619,1
18620,1
18621,3
18622,5
18623,2
18624,1
18625,4
18626,1
18627,1
18628,3
18629,7
18630,1
18631,1
18632,2
18633,1
18634,2
18635,1
18636,5
18637,5
18638,1
18639,1
18640,3
18641,1
18642,1
18643,1
18644,1
18645,2
18646,2
18647,1
18648,2
18649,1
18650,1
18651,1
18652,1
18653,1
18654,2
18655,2
18656,1
18657,1
18658,1
18659,1
18660,1
18661,1
18662,4
18663,1
18664,2
18665,3
18666,2
18667,7
18668,1
18669,1
18670,7
18671,5
18672,1
18673,2
18674,1
18675,1
18676,1
18677,2
18678,1
18679,5
18680,1
18681,1
18682,1
18683,1
18684,2
18685,2
18686,2
18687,2
18688,7
18689,7
18690,1
18691,1
18692,1
18693,1
18694,1
18695,1
18696,1
18697,2
18698,1
18699,1
18700,1
18701,7
18702,7
18703,2
18704,2
18705,3
18706,2
18707,1
18708,1
18709,2
18710,1
18711,2
18712,2
18713,2
18714,1
18715,1
18716,1
18717,7
18718,1
18719,1
18720,1
18721,5
18722,1
18723,4
18724,2
18725,1
18726,2
18727,1
18728,1
18729,1
18730,3
18731,1
18732,1
18733,2
18734,7
18735,1
18736,1
18737,1
18738,7
18739,2
18740,1
18741,1
18742,1
18743,1
18744,1
18745,4
18746,1
18747,1
18748,1
18749,1
18750,1
18751,1
18752,1
18753,1
18754,1
18755,2
18756,1
18757,1
18758,1
18759,1
18760,1
18761,1
18762,1
18763,1
18764,2
18765,4
18766,1
18767,1
18768,1
18769,1
18770,1
18771,4
18772,1
18773,1
18774,1
18775,2
18776,1
18777,3
18778,3
18779,5
18780,1
18781,1
18782,1
18783,1
18784,1
18785,1
18786,2
18787,2
18788,4
18789,1
18790,1
18791,1
18792,1
18793,1
18794,1
18795,1
18796,1
18797,7
18798,2
18799,2
18800,2
18801,1
18802,3
18803,1
18804,2
18805,1
18806,1
18807,1
18808,1
18809,1
18810,1
18811,1
18812,1
18813,7
18814,1
18815,1
18816,1
18817,1
18818,1
18819,7
18820,2
18821,1
18822,7
18823,3
18824,2
18825,1
18826,3
18827,1
18828,1
18829,1
18830,4
18831,2
18832,2
18833,1
18834,1
18835,1
18836,1
18837,1
18838,1
18839,1
18840,1
18841,1
18842,1
18843,3
18844,7
18845,1
18846,1
18847,1
18848,1
18849,1
18850,4
18851,4
18852,1
18853,1
18854,1
18855,4
18856,4
18857,5
18858,1
18859,1
18860,1
18861,2
18862,1
18863,1
18864,1
18865,1
18866,1
18867,1
18868,1
18869,1
18870,1
18871,2
18872,7
18873,4
18874,1
18875,1
18876,1
18877,5
18878,5
18879,7
18880,1
18881,1
18882,7
18883,1
18884,1
18885,1
18886,1
18887,2
18888,1
18889,1
18890,1
18891,3
18892,3
18893,1
18894,1
18895,1
18896,1
18897,1
18898,1
18899,1
18900,1
18901,1
18902,7
18903,2
18904,2
18905,1
18906,7
18907,1
18908,4
18909,4
18910,1
18911,7
18912,1
18913,1
18914,3
18915,2
18916,1
18917,1
18918,1
18919,7
18920,1
18921,1
18922,7
18923,2
18924,1
18925,2
18926,1
18927,1
18928,1
18929,1
18930,1
18931,4
18932,1
18933,1
18934,1
18935,1
18936,1
18937,1
18938,1
18939,1
18940,1
18941,1
18942,1
18943,1
18944,1
18945,1
18946,4
18947,1
18948,1
18949,1
18950,1
18951,1
18952,3
18953,2
18954,1
18955,1
18956,1
18957,4
18958,7
18959,2
18960,2
18961,1
18962,1
18963,1
18964,3
18965,4
18966,1
18967,1
18968,3
18969,1
18970,1
18971,1
18972,1
18973,1
18974,5
18975,3
18976,1
18977,1
18978,1
18979,1
18980,1
18981,2
18982,1
18983,7
18984,2
18985,1
18986,1
18987,1
18988,4
18989,1
18990,1
18991,1
18992,7
18993,2
18994,7
18995,1
18996,1
18997,1
18998,1
18999,1
19000,1
19001,1
19002,1
19003,1
19004,2
19005,2
19006,2
19007,7
19008,1
19009,1
19010,1
19011,1
19012,1
19013,1
19014,3
19015,2
19016,4
19017,7
19018,1
19019,1
19020,1
19021,1
19022,1
19023,1
19024,2
19025,3
19026,2
19027,1
19028,1
19029,1
19030,2
19031,2
19032,2
19033,1
19034,1
19035,1
19036,2
19037,1
19038,1
19039,1
19040,1
19041,1
19042,1
19043,5
19044,1
19045,1
19046,1
19047,7
19048,1
19049,2
19050,2
19051,1
19052,1
19053,5
19054,2
19055,1
19056,1
19057,2
19058,1
